Order_ID,Order Date,Product Name,Product_ID,Sale Price,Retail Price,Size,Buyer Region,Order Year,City Name,Quantity,Category
944,12/22/2023,Muscle Iron Man Costume for Kids with Mask,18,646,220,I05M,North Luzon,2023,Pangasinan,2,TOY
945,12/22/2023,Spongebob Backpack for Kids,28,871,220,BAG,Metro Manila,2023,Metro Manila,2,COST-M
946,12/22/2023,Spongebob Backpack for Kids,28,963,220,BAG,North Luzon,2023,Pampanga,2,TOY
947,12/22/2023,Thor Costume for Kids,74,1130,220,TH07,Mindanao,2023,Davao Del Norte,2,MASK
948,12/22/2023,"Princess Elsa Accessories (Crown, Wand, and Hair)",53,1026,220,,Mindanao,2023,Davao Del Sur,2,MASK
949,12/23/2023,Superman Costume for Kids (Satin),2,981,220,5,South Luzon,2023,Quezon,2,TOY
950,12/23/2023,Thor Toy Hammer for Kids,43,750,220,TOY,Metro Manila,2023,Metro Manila,2,COST-M
951,12/23/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,851,220,I,Metro Manila,2023,Metro Manila,2,COST-M
952,12/23/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,736,220,B,Metro Manila,2023,Metro Manila,2,TOY
953,12/23/2023,Catboy Costume Set PJ Masks,21,700,220,5,Metro Manila,2023,Metro Manila,2,COST-M
954,12/23/2023,"Princess Anna Accessories (Crown, Wand, and Hair)",47,760,220,,Metro Manila,2023,Metro Manila,2,COST-W
955,12/23/2023,Red Cars Costume for Kids (Satin),38,740,220,15,North Luzon,2023,Bulacan,2,OVER-M
956,12/23/2023,Spider-man Costume for Kids (Satin),27,695,220,3,Metro Manila,2023,Metro Manila,2,COST-M
957,12/23/2023,Thor Costume for Kids,74,768,220,TH03,Metro Manila,2023,Metro Manila,2,TOY
958,12/23/2023,Superman Costume for Kids (Satin),2,740,220,15,Mindanao,2023,Zamboanga Del Sur,2,OVER-M
959,12/23/2023,Thor Toy Hammer for Kids,43,800,220,TOY,Metro Manila,2023,Metro Manila,2,COST-M
960,12/23/2023,Thor Toy Hammer for Kids,43,755,220,TOY,Visayas,2023,Aklan,2,COST-M
961,12/23/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,801,220,T,Visayas,2023,Aklan,2,COST-M
962,12/23/2023,Muscle Thor Costume for Kids,68,687,220,MTH03,Mindanao,2023,Misamis Oriental,2,BAG
963,12/24/2023,Thor Toy Hammer for Kids,43,730,220,TOY,North Luzon,2023,Zambales,2,COST-M
964,12/24/2023,Muscle Thor Costume for Kids,68,742,220,MT07,Metro Manila,2023,Metro Manila,2,COST-M
965,12/25/2023,Thor Toy Hammer for Kids,43,800,220,TOY,South Luzon,2023,Laguna,2,COST-M
966,12/25/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,735,220,T,South Luzon,2023,Laguna,2,COST-M
967,12/25/2023,"Superhero Masks - Thor, Ironman, Bumblebee",39,689,220,B,South Luzon,2023,Laguna,2,COST-W
968,12/25/2023,Thor Toy Hammer for Kids,43,850,220,TOY,Visayas,2023,Negros Occidental,2,COST-M
969,12/25/2023,Batman Costume for Kids (Satin),7,720,220,7,North Luzon,2023,Pangasinan,2,COST-M
970,12/25/2023,Iron Man Costume for Kids with Mask (Satin),35,750,220,15,North Luzon,2023,Pangasinan,2,COST-M
971,12/26/2023,Thor Toy Hammer for Kids,43,650,220,TOY,North Luzon,2023,Bulacan,2,MASK
972,12/26/2023,Superman Costume for Kids (Satin),2,691,220,9,Metro Manila,2023,Metro Manila,2,COST-M
973,12/26/2023,Darna Costume for Kids,19,680,220,7,South Luzon,2023,Laguna,2,COST-M
974,12/26/2023,Captain America Onesie Overall for Baby (Ages 6-24 months),52,416,220,S,Mindanao,2023,Zamboanga Del Sur,2,MASK
975,12/27/2023,"Princess Anna Accessories (Crown, Wand, and Hair)",47,420,220,,Metro Manila,2023,Metro Manila,2,COST-W
976,12/28/2023,Thor Toy Hammer for Kids,43,415,220,TOY,North Luzon,2023,Bulacan,2,COST-M
977,12/29/2023,Captain America Onesie Overall for Baby (Ages 6-24 months),52,418,220,XL,Metro Manila,2023,Metro Manila,2,COST-M
978,12/29/2023,"Princess Anna Accessories (Crown, Wand, and Hair)",47,426,220,,Metro Manila,2023,Metro Manila,2,COST-M
979,12/29/2023,"Princess Elsa Accessories (Crown, Wand, and Hair)",53,436,220,,South Luzon,2023,Rizal,2,COST-M
980,12/29/2023,Muscle Iron Man Costume for Kids with Mask,18,451,220,I05M,South Luzon,2023,Rizal,2,COST-M
981,12/30/2023,Spongebob Backpack for Kids,28,495,220,BAG,South Luzon,2023,Laguna,2,COST-M
982,1/1/2024,Superman Costume for Kids (Satin),2,585,220,5,North Luzon,2024,Bataan,2,COST-M
983,1/1/2024,Muscle Iron Man Costume for Kids with Mask,18,444,220,I09M,North Luzon,2024,Ilocos Sur,2,MASK
984,1/1/2024,Batman Costume for Kids (Satin),7,419,220,7,South Luzon,2024,Cavite,2,TOY
985,1/1/2024,"Princess Anna Accessories (Crown, Wand, and Hair)",47,545,220,,South Luzon,2024,Batangas,2,COST-W
986,1/2/2024,Darna Costume for Kids,19,440,220,11,South Luzon,2024,Masbate,2,DRSS-W
987,1/2/2024,Muscle Superman Costume for Kids,17,443,220,13,Mindanao,2024,Agusan Del Norte,2,COST-M
988,1/4/2024,"Princess Anna Accessories (Crown, Wand, and Hair)",47,413,220,,North Luzon,2024,Pampanga,2,TOY
989,1/4/2024,Muscle Hulk Costume for Kids with Mask,44,442,220,3,North Luzon,2024,Bulacan,2,COST-M
990,1/4/2024,"Superhero Masks - Thor, Ironman, Bumblebee",39,425,220,B,North Luzon,2024,Bulacan,2,COST-M
991,1/7/2024,Muscle Superman Costume for Kids,17,425,220,5,Visayas,2024,Cebu,2,COST-M
992,1/7/2024,Muscle Iron Man Costume for Kids with Mask,18,450,220,I03M,North Luzon,2024,Bulacan,2,COST-M
993,1/7/2024,"Superhero Masks - Thor, Ironman, Bumblebee",39,431,220,B,South Luzon,2024,Cavite,2,TOY
994,1/7/2024,Darna Costume for Kids,19,486,220,15,South Luzon,2024,Palawan,2,COST-M
995,1/8/2024,Muscle Superman Costume for Kids,17,425,220,11,South Luzon,2024,Camarines Sur,2,COST-M
996,1/9/2024,Iron Man Costume for Kids with Mask (Satin),35,425,220,9,Visayas,2024,Bohol,2,MASK
997,1/9/2024,Sofia Crown for Kids Pink or Purple,51,450,220,,North Luzon,2024,Ilocos Sur,2,DRSS-W
998,1/10/2024,Ninja Turtle Costume for Kids with Mask and Shell,15,450,220,5,Mindanao,2024,Davao Del Sur,2,DRSS-W
999,1/11/2024,Muscle Thor Costume for Kids,68,425,220,MT03,Mindanao,2024,Sulu,2,COST-M
